t,x_obs,y_obs,x_pred,y_pred,l1_point
17.92394929953302,64.68513,47.31625,71.24800659873246,49.42867218658945,8.675298785321914
17.959973315543696,87.32826,57.427334,71.2755542359103,49.45355668248805,24.026483081601647
17.99599733155437,65.08573,47.367462,71.30303193448593,49.478572070011275,8.328412004497203
18.032021347565042,91.49481,63.88324,71.33044009122793,49.50371760659798,34.54389230217409
18.068045363575717,75.22975,55.742268,71.35777911168624,49.52899253325265,10.08524635506111
18.10406937958639,71.975784,50.701736,71.3850494101579,49.55439607460923,1.7380745152328672
18.140093395597063,76.896385,57.1869,71.41225140965201,49.579927438997,13.091106151350985
18.176117411607738,102.75618,67.02618,71.43938554185334,49.60558581850843,48.737388639638226
18.212141427618413,74.49072,54.72918,71.46645224708506,49.63137038906908,8.122077363845854
18.248165443629084,85.680405,57.30765,71.49345197427031,49.65728031050945,21.837322715220232
18.28418945963976,108.2257,66.22078,71.52038518089275,49.6833147266389,53.242780092468365
18.320213475650434,75.2616,55.78057,71.54725233295594,49.709472765321536,9.785444901722528
18.356237491661105,96.17354,69.64566,71.57405390494179,49.73575353855408,44.50939255650414
18.39226150767178,75.10692,55.590275,71.60079037976787,49.76215614254574,9.334248477686387
18.428285523682455,86.42436,57.31382,71.6274622487437,49.78867965780002,22.32203809345628
18.464309539693126,82.18588,57.71076,71.6540700115259,49.815323149198555,18.42724683927554
18.500333555703804,85.36704,57.321854,71.68061417607247,49.842085666086916,21.16619415784062
18.536357571714476,92.37315,67.064415,71.7070952585958,49.868966242362255,37.86150349904194
18.572381587725147,97.39812,69.37628,71.73351378351484,49.89596389656307,45.144922319922095
18.608405603735825,86.3952,57.31232,71.75987028340607,49.92307763196078,22.02457208463315
18.644429619746496,88.03941,57.6382,71.78616529895359,49.950306436653314,23.941138264393096
18.68045363575717,81.61376,57.781876,71.81239937889801,49.977649283660575,17.605587337441413
18.716477651767846,109.1712,67.82467,71.83857307998446,50.005105131021864,55.152191788993676
18.752501667778517,94.671165,69.571976,71.86468696690955,50.03267292189517,42.34578111119529
18.788525683789192,105.836685,65.88438,71.89074161226718,50.060351584658406,49.76997180307441
18.824549699799867,60.13468,46.258873,71.91673759649356,50.08814003301251,15.611324629506065
18.86057371581054,106.91206,65.7769,71.9426755078111,50.11603716608643,50.63024732610246
18.896597731821213,78.7502,57.80835,71.96855594217121,50.144041868544015,14.445952189284782
18.932621747831888,90.17346,59.676453,71.99437950319631,50.17215301069271,27.683380486110984
18.96864576384256,75.03909,55.503464,72.02014680212069,50.20036944859414,8.322037749285172
19.004669779853234,63.017246,47.07784,72.04585845773047,50.228690024176586,12.17946248190706
19.04069379586391,87.971695,57.612152,72.0715150963025,50.25711356534919,23.255218338348307
19.07671781187458,83.36291,57.545387,72.09711735154237,50.28563888611805,18.52554076233958
19.112741827885255,76.465996,56.913887,72.12266586452142,50.31426478670415,10.942952348774433
19.14876584389593,98.47157,69.0022,72.14816128361278,50.34299005366302,44.9826186627242
19.1847898599066,63.293552,47.123356,72.17360426442639,50.37181346000624,12.128509724432625
19.22081387591728,91.36345,63.313972,72.19899546974325,50.400733765324716,32.07769276493203
19.25683789192795,67.70365,47.828712,72.22433556944853,50.42974971591365,7.1217232853621795
19.292861907938622,108.97833,67.26634,72.24962524046386,50.45886004489945,53.53618471463669
19.3288859239493,76.536995,56.963158,72.27486516667862,50.48806347236814,10.737224360953242
19.364909939959972,89.993866,59.35945,72.30005603888037,50.517358705495674,26.535901255623955
19.400933955970647,90.68078,60.852715,72.32519855468436,50.5467444386799,28.661552006635738
19.43695797198132,84.48042,57.39982,72.35029341846199,50.57621935367426,18.953727227863745
19.472981987991993,104.75719,66.192154,72.37534134126861,50.60578211972315,47.968220539008236
19.509006004002668,75.93179,56.48401,72.40034304077021,50.63543139369896,9.380025565530836
19.545030020013343,74.25791,54.3652,72.42529924116931,50.6651658202408,5.532644938589883
19.581054036024014,95.47139,69.68443,72.45021067312997,50.69498403189488,42.01062529497515
19.61707805203469,66.915474,47.648926,72.47507807370195,50.724884649256516,8.635562722958461
19.653102068045364,64.950615,47.35013,72.49990218624387,50.75486628111371,10.954023467357587
19.689126084056035,99.93589,68.37108,72.52468376034571,50.784927524592455,44.99735871506184
19.72515010006671,69.47873,48.505417,72.5494235517503,50.815066965303494,5.380343517053788
19.761174116077385,70.85028,49.464436,72.57412232227401,50.84528317749079,3.1046894997648025
19.797198132088056,107.775665,65.95579,72.59878083972667,50.87557472418148,50.25709943609184
19.83322214809873,93.13153,68.49046,72.62339987783056,50.90594015733737,38.09264996483206
19.869246164109406,96.121155,69.65203,72.64798021613866,50.93637801800801,42.18882676585333
19.905270180120077,87.57619,57.48619,72.67252263995202,50.96688683648527,21.422970523562704
19.941294196130755,90.154015,59.639984,72.69702794023641,50.99746513245944,26.09950592730415
19.977318212141427,108.58771,66.58643,72.7214969135381,51.02811141517672,51.42453167128517
20.0133422281521,92.21913,66.63875,72.7459303618989,51.058824183598304,35.053125454502805
20.049366244162776,91.19661,62.61863,72.7703290927704,51.08960192656089,29.955308980668725
20.085390260173448,99.95255,68.36338,72.79469391892745,51.120443122938525,44.40079295813403
20.121414276184122,60.347546,46.349476,72.81902565838092,51.15134624180601,17.27334990018693
20.157438292194797,89.694115,58.916718,72.84332513428961,51.18230974260362,24.585198123106764
20.19346230820547,64.39439,47.278908,72.86759317487153,51.213332075303235,12.407627250174762
20.229486324216143,63.84976,47.205925,72.89183061331437,51.24441168057583,13.080557293890195
20.265510340226818,86.998276,57.36927,72.91603828768531,51.27554698996034,20.175960722354354
20.30153435623749,61.12748,46.632626,72.94021704084008,51.306736426033844,16.486847466873925
20.337558372248164,89.4724,58.646294,72.9643677203313,51.33797840258305,23.816347877085647
20.37358238825884,85.695496,57.30719,72.9884911783162,51.36927132477709,18.64492349690672
20.40960640426951,71.49108,50.110435,73.01258827146351,51.400613589341596,2.8116868608051107
20.445630420280185,91.66434,64.61559,73.03665986085993,51.43200358473406,31.811266554406004
20.48165443629086,94.34387,69.45993,73.06070681191564,51.46343969132035,39.279653496764006
20.51767845230153,97.142685,69.44894,73.08472999426937,51.49492028155257,42.01197472417806
20.55370246831221,87.99004,57.61907,73.10873028169271,51.52644372014804,20.97393599815924
20.58972648432288,62.495224,46.981018,73.1327085519939,51.55800836426943,15.214474916263335
20.625750500333552,85.49915,57.314842,73.15666568692087,51.589612563706226,18.0677137493729
20.66177451634423,80.33759,57.883514,73.18060257206375,51.62125466105712,13.419246766879134
20.697798532354902,92.62985,67.657394,73.20452009675671,51.65293299191369,35.429790911329604
20.733822548365577,70.42611,49.112743,73.22841915397937,51.68464588504509,5.374212039024471
20.76984656437625,84.324425,57.417862,73.25230064025737,51.71639166258393,16.7735946971587
20.805870580386923,83.71477,57.496323,73.27616545556265,51.74816864021309,16.186758904224263
20.841894596397598,59.839375,46.122692,73.3000145032129,51.77997512735368,19.11792263056659
20.877918612408273,100.65938,68.03047,73.3238486897707,51.81180942735401,43.55419188287529
20.913942628418944,83.208374,57.56737,73.347668924942,51.84366983767949,15.584405237378512
20.94996664442962,100.0634,68.31197,73.37147612147405,51.87555465010367,43.128339228422284
20.985990660440294,64.75923,47.325703,73.39527119505293,51.907462150900024,13.217800345952952
21.022014676450965,88.327545,57.7659,73.41905506420044,51.939390621034896,20.73499931476467
21.05803869246164,106.79958,65.77472,73.44282865017058,51.97133833636121,47.16013301346822
21.094062708472315,91.09119,62.20636,73.46659287684562,52.00330356781316,27.827653555341207
21.130086724482986,77.039,57.26452,73.49034867063148,52.03528458160177,8.77788674776675
21.16611074049366,108.69649,66.736824,73.51409696035286,52.06727963941126,49.851937400235876
21.202134756504336,60.147415,46.26447,73.53783867714786,52.0992869985963,19.225240675744153
21.238158772515007,70.53592,49.198494,73.56157475436217,52.13130491238005,5.958465666742221
21.274182788525685,109.16109,67.78894,73.58530612744273,52.16333163005304,51.20139224250423
21.310206804536357,67.29219,47.728336,73.6090337338312,52.1953653971727,10.783873131003894
21.346230820547028,77.498215,57.47571,73.63275851285684,52.22740445576379,9.113762031379373
21.382254836557706,69.952415,48.781338,73.65648140562905,52.259447044519455,7.182175450148506
21.418278852568378,109.23152,68.058586,73.6802033549296,52.29149139900294,51.31841124606746
21.454302868579052,97.67729,69.28889,73.70392530510445,52.32353575185019,40.93871894304536
21.490326884589727,61.88685,46.845615,73.72764820195519,52.3555783329728,17.350761534927983
21.5263509006004,88.07303,57.651665,73.75137299263017,52.38761736976187,19.585704637607968
21.562374916611073,91.84337,65.347855,73.77510062551536,52.419651087292344,30.99647328719228
21.59839893262175,97.819046,69.24161,73.79883205012479,52.45167770852793,40.810146241347276
21.63442294863242,60.637165,46.46319,73.82256821699076,52.48369545452662,19.205908671517378
21.670446964643094,90.533325,60.46108,73.84631007755374,52.51570254464674,24.632392377799526
21.70647098065377,102.37935,67.20309,73.87005858405202,52.54769719675354,43.16468421919445
21.74249499666444,90.95332,61.70615,73.89381468941102,52.579677627426186,26.185977683162804
21.778519012675115,90.142395,59.618473,73.91757934713245,52.61164205216537,23.231646600702177
21.81454302868579,72.07845,50.83886,73.94135351118317,52.64358868560125,3.6676321967844174
21.85056704469646,63.339672,47.130627,73.96513813588383,52.675515741701844,16.17035487758568
21.886591060707136,106.090744,65.836555,73.98893417579733,52.70742143398183,45.23094339022085
21.92261507671781,91.19957,62.630554,74.01274258561696,52.73930397571174,27.078077438671286
21.958639092728482,75.1933,55.697865,74.0365643200546,52.771161580127476,4.083439099817923
21.99466310873916,73.36992,52.867035,74.06040033372844,52.80299246064015,0.7545228730882982
22.030687124749832,59.97834,46.18834,74.0842515810508,52.834794831046246,20.75236641209704
22.066711140760507,104.58249,66.254265,74.10811901611561,52.86656690573808,43.86206907814632
22.10273515677118,93.471085,68.877754,74.1320035925859,52.89830689991443,35.318528507499664
22.138759172781853,97.94429,69.19832,74.15590626358106,52.930013029791525,40.05669070662741
22.174783188792528,74.18652,54.250084,74.17982798156403,52.96168351281409,1.2950925056218807
22.210807204803203,66.897644,47.645424,74.2037696982284,52.99331656786675,12.65401826609515
22.246831220813874,101.69692,67.5301,74.22773236438546,53.024910415485394,41.974377220129156
22.28285523682455,107.99879,66.066864,74.25171692985107,53.056463278068826,46.7574737920801
22.318879252835224,77.5509,57.49644,74.2757243433326,53.087973380090446,7.683642276576954
22.354903268845895,93.02741,68.34651,74.29975555231574,53.11943894831005,33.954725499374206
22.39092728485657,103.23123,66.80925,74.32381150295134,53.150858211985636,42.56581028506302
22.426951300867245,71.173195,49.771584,74.34789313994213,53.18222940308534,6.585343543027463
22.462975316877916,86.28685,57.307743,74.3720014064296,53.21355075649924,16.00904083707116
22.49899933288859,91.41611,63.540955,74.39613724388073,53.2448205102513,27.31610724586797
22.535023348899266,90.98685,61.823547,74.4203015919748,53.276036905711145,25.11405850231405
22.57104736490994,109.02727,67.38749,74.4444953884903,53.30719818780583,48.663066423703874
22.607071380920612,98.192055,69.10881,74.46871956919179,53.338302605231505,39.493842825576706
22.643095396931287,65.541695,47.427567,74.49297506771686,53.36934841066498,14.893061478381831
22.67911941294196,70.486595,49.159534,74.51726281546317,53.400333860975124,8.271467676438299
22.715143428952633,99.25664,68.67647,74.54158374147565,53.43125721743409,39.960269041090264
22.751167444963308,92.77989,67.94629,74.56593877233357,53.4621167459284,32.698124481738034
22.787191460973983,72.92796,52.12182,74.5903288320381,53.49291071716976,3.033459549207855
22.823215476984654,68.43725,48.052586,74.61475484189955,53.523637406905635,11.648556248805185
22.85923949299533,108.792175,66.89052,74.63921772042522,53.55429509612961,47.489182183445166
22.895263509006003,65.111694,47.37081,74.66371838320701,53.58488207129139,15.766096454498403
22.93128752501668,80.72796,57.86345,74.68825774280941,53.61539662450654,10.287755632684046
22.96731154102735,86.27493,57.307335,74.71283670865765,53.64583705376584,15.223591237576514
23.003335557038024,108.9266,67.14965,74.737456186926,53.676201663144305,47.66259214992969
23.0393595730487,90.42641,60.204388,74.76211708042632,53.70648876300979,22.162192156563897
23.07538358905937,61.57305,46.764187,74.78682028849681,53.73669667023118,20.186279958727994
23.111407605070045,84.64991,57.38144,74.811566706891,53.76682370838616,13.45295958472284
23.14743162108072,60.062675,46.226814,74.83635722766695,53.796868207968494,22.34373643563545
23.18345563709139,91.39406,63.445595,74.86119273907687,53.826828506594794,26.15163375432833
23.219479653102066,72.29997,51.148727,74.88607412545676,53.85670294921083,5.294080074667583
23.25550366911274,96.78804,69.53668,74.91100226711661,53.88648988829723,37.52722784458616
23.291527685123416,72.736084,51.81124,74.93597804023068,53.916187684074664,4.304841724305341
23.327551701134087,103.11453,66.861786,74.96100231672825,53.945794704708405,41.06951897856334
23.363575717144762,105.00918,66.10778,74.98607596418464,53.9753093265123,42.15557470930307
23.399599733155437,77.25473,57.37079,75.01119984571253,54.00472993415203,5.609590220135438
23.43562374916611,76.58755,56.997185,75.03637481985373,54.03405492084781,4.514305259298453
23.471647765176783,83.2125,57.56678,75.06160174047129,54.06328268857628,11.654395570952438
23.507671781187458,74.66855,54.993874,75.08688145664192,54.09241164827179,1.3197938083701288
23.54369579719813,98.0049,69.17688,75.11221481254887,54.12144022002686,37.94812496742427
23.579719813208804,87.03318,57.374413,75.13760264737532,54.15036683329192,15.119623519332762
23.61574382921948,65.07935,47.366642,75.1630457951979,54.1791899270742,16.896243722272096
23.651767845230154,69.02798,48.286415,75.18854508488101,54.20790795013589,12.082058035016907
23.687791861240825,65.215256,47.38423,75.21410133997128,54.236519361191405,16.851134701162685
23.7238158772515,108.0334,66.08742,75.23971537859273,54.26502262910377,44.61608199230349
23.759839893262175,94.31137,69.4462,75.26538801334223,54.29341623308017,34.1987657535776
23.795863909272846,107.57962,65.88449,75.29112005118553,54.32169866286654,43.85129128594794
23.83188792528352,94.897156,69.624596,75.31691229335377,54.349868418941234,34.85497128770499
23.867911941294196,100.7065,68.007935,75.34276553524056,54.37792401270772,38.993745452051726
23.903935957304867,92.35725,67.023056,75.36868056629949,54.40586396668634,29.605761467014162
23.939959973315542,94.18422,69.38751,75.39465816994226,54.433686814704956,33.743385015352786
23.975983989326217,101.72847,67.51486,75.42069912343729,54.461391102088676,39.361239774474036
24.01200800533689,95.8431,69.676994,75.446804197809,54.488975385848455,35.58431441634254
24.048032021347563,61.723045,46.80419,75.47297415773757,54.5164382348686,21.462177392606172
24.084056037358238,106.574036,65.78123,75.49920976145931,54.54377823009326,42.31227800844743
24.120080053368913,108.751526,66.8225,75.52551176066768,54.570993964711676,45.477520274620645
24.156104069379584,60.43008,46.382977,75.55188090041489,54.598084044342315,23.336907944757208
24.19212808539026,108.57575,66.57127,75.57831791901414,54.6250470872159,44.94365499376996
24.228152101400934,64.26614,47.26218,75.60482354794246,54.65188172435711,18.728385272299576
24.264176117411605,71.689354,50.34118,75.63139851174431,54.67858659976519,8.279451111509502
24.30020013342228,101.43974,67.65442,75.65804352793569,54.70516037059321,38.7309561014711
24.336224149432955,100.57817,68.069244,75.68475930690907,54.731601707326114,38.23105298576481
24.37224816544363,74.50287,54.74765,75.71154655183895,54.75790929395745,1.2189358457963948
24.4082721814543,102.601295,67.09846,75.7384059585881,54.7840818281648,39.17726721324709
24.444296197464976,95.039154,69.648605,75.76533821561456,54.8101180214839,34.112302762901535
24.48032021347565,80.72862,57.863403,75.79234400387934,54.83601659948131,7.963662396639357
24.51634422948632,62.415585,46.9648,75.81942399675485,54.86177630192581,21.30081529868066
24.552368245496996,88.9239,58.13536,75.84657885993414,54.88739588295831,16.325285257107552
24.58839226150767,64.06153,47.234978,75.87380925134079,54.91287411126039,19.490175362601178
24.624416277518346,104.307014,66.35753,75.90111582103972,54.93820977022139,39.82521840873888
24.660440293529017,101.23044,67.75564,75.92849921114863,54.96340165810393,38.094179130747435
24.696464309539692,73.213745,52.60025,75.9559600557504,54.98844858820809,5.130413643958477
24.732488325550367,66.00879,47.493973,75.98349898080609,55.01334938903396,17.49408536984005
24.76851234156104,89.58458,58.777718,76.01111660406902,55.03810290444273,17.313078491488255
24.804536357571713,70.43822,49.122025,76.03881353499945,55.062707993816176,11.541276528815622
24.840560373582388,69.982025,48.80033,76.06659037468026,55.08716353221456,12.371398906894825
24.87658438959306,78.67741,57.79699,76.09444771573334,55.111468410532986,5.268483873733672
24.912608405603734,91.83649,65.32091,76.12238614223705,55.13562153565611,25.89939232210684
24.94863242161441,64.95546,47.350746,76.15040622964428,55.159621830611165,19.003822060255438
24.984656437625084,71.93901,50.653633,76.17850854470169,55.18346823471941,8.769333779421103
25.020680453635755,65.86787,47.47324,76.20669364536963,55.207159703745845,18.072743349115477
25.05670446964643,92.43127,67.21072,76.23496208074309,55.23069521004721,28.176332709209696
25.092728485657105,90.68312,60.85933,76.26331439097345,55.2540737427183,20.025061866308256
25.128752501667776,80.35068,57.883034,76.29175110719136,55.27729430773654,6.6646685850721
25.16477651767845,90.47276,60.313026,76.32027275143032,55.300355928104786,19.165157320464886
25.200800533689126,73.8731,53.729454,76.34887983655142,55.32325764399232,4.0695834805437485
25.236824549699797,77.55532,57.498146,76.37757286616886,55.345998512874104,3.3298946209570275
25.272848565710472,91.09712,62.228897,76.40635233457661,55.36857760966815,21.551087055755247
25.308872581721147,105.5641,65.94757,76.43521872667596,55.39099402687113,39.68545724645291
25.34489659773182,82.168396,57.713078,76.46417251790402,55.413246874692035,8.004054607403951
25.380920613742493,96.435326,69.60661,76.49321417416336,55.43533528118405,34.1133865446526
25.416944629753168,94.53585,69.531166,76.52234415175249,55.457258392374484,32.08741345587302
25.452968645763843,88.86307,58.089996,76.55156289729756,55.479015372392794,14.92248773030964
25.488992661774514,77.83441,57.596706,76.58087084768484,55.5006054035967,3.3496397487184666
25.52501667778519,73.236725,52.639343,76.6102684299945,55.52202768669631,6.256228116690814
25.561040693795864,107.81581,65.973236,76.6397560614353,55.543281440876356,41.606008497688336
25.597064709806535,78.99194,57.840218,76.6693341492803,55.56436590391636,4.598457946803336
25.63308872581721,90.56072,60.53042,76.69900309080376,55.58528033230888,18.806856576887363
25.669112741827885,75.884094,56.44023,76.728763273219,55.60602400137567,1.6788752718433244
25.70513675783856,77.1286,57.31024,76.75861507361748,55.62659620538185,2.0536287210006776
25.74116077384923,81.77484,57.76297,76.78855885890879,55.64699625764802,7.1022548834431944
25.777184789859906,104.22193,66.390625,76.81859498576199,55.667223490660334,38.12673652357768
25.81320880587058,71.02401,49.62521,76.84872380054776,55.68727725617839,11.886781056726143
25.84923282188125,91.43157,63.60803,76.878945639282,55.70715692534116,22.45349743537684
25.885256837891927,95.125946,69.660126,76.90926082757022,55.72686188877073,32.149949283659055
25.9212808539026,106.54651,65.78294,76.93966968055342,55.74639155667388,39.643388762772695
25.957304869913273,83.06877,57.587334,76.97017250285478,55.76574535894163,7.92018613820359
25.993328885923948,103.004105,66.91198,77.00076958852776,55.7849227452465,37.13039266622574
26.029352901934622,86.875885,57.35296,77.03146122100523,55.80392318513769,11.393460593857078
26.065376917945297,83.05893,57.588745,77.06224767304978,55.822746168134024,7.7626811588162
26.10140093395597,83.46822,57.530525,77.09312920670527,55.84139120381471,8.06422458948002
26.137424949966643,108.08395,66.119225,77.12410607324946,55.859857821907866,41.21921110484267
26.173448965977318,63.58079,47.167305,77.15517851314797,55.87814557237685,22.285229085524826
26.20947298198799,89.38669,58.552773,77.18634675600933,55.89625402550429,14.856862218486384
26.245496997998664,108.690865,66.72847,77.21761102054124,55.914182771973934,42.28754120748483
26.28152101400934,73.95118,53.861115,77.2489715145081,55.931931422950136,5.368607937458243
26.31754503002001,83.51262,57.5243,77.28042843468977,55.94949961015514,7.806991955155091
26.353569046030685,91.512886,63.962044,77.31198196684142,55.96688698594401,22.19606104721457
26.38959306204136,98.40002,69.03002,77.3436322856548,55.98409322337733,34.102314490967856
26.425617078052035,99.7871,68.439415,77.37537955472067,56.00111801629145,34.850017428987876
26.461641094062706,77.459274,57.459953,77.40722392649238,56.01796107936654,1.494041994141071
26.49766511007338,75.331985,55.863655,77.43916554225088,56.034622148192256,2.2781476904431273
26.533689126084056,68.97483,48.26307,77.47120453207086,56.051100979330954,16.284405511401815
26.569713142094727,108.617355,66.62514,77.50334101478818,56.0673973503787,41.67175663483313
26.605737158105402,75.59129,56.1508,77.53557509796863,56.08351106002376,2.011574037944868
26.641761174116077,87.94819,57.60343,77.5679068778779,56.099441928102834,11.884271194019263
26.677785190126748,88.749664,58.010506,77.60033643945283,56.11518979565475,13.044643764892413
26.713809206137423,81.34161,57.811344,77.63286385627397,56.13075452497188,5.389335618754153
26.749833222148098,84.76715,57.36956,77.66548919053946,56.14613599964903,8.325084809811507
26.785857238158773,73.57217,53.214813,77.69821249304019,56.16133412463,7.072563617670191
26.821881254169444,94.08592,69.336395,77.73103380313614,56.17634882625164,29.514932370612215
26.85790527018012,90.851524,61.366608,77.76395314873432,56.191180052285475,18.262998798980206
26.893929286190794,96.14155,69.64961,77.79697054626762,56.20582777197689,31.788361681755482
26.929953302201465,65.72508,47.45289,77.83008600067538,56.22029197608186,20.872407976757238
26.96597731821214,64.80665,47.33175,77.86329950538499,56.234572676901166,21.95947218228615
27.002001334222815,69.514786,48.524673,77.89661104229492,56.24866990831219,16.10582195060711
27.038025350233486,103.56291,66.66317,77.93002058175911,56.26258372579818,36.03347569244271
27.07404936624416,78.61897,57.78725,77.96352808257265,56.27631420647505,2.166377710952304
27.110073382254836,108.37656,66.35202,77.99713349195879,56.289861449115655,40.44158505892555
27.14609739826551,67.16323,47.69993,78.0308367455573,56.303225574171584,19.47090231972888
27.182121414276182,72.97366,52.197197,78.06463776741414,56.31640672379242,9.210187491206561
27.218145430286857,89.93677,59.267353,78.0985364699726,56.329405061842486,14.776181468184909
27.25416944629753,100.23461,68.23191,78.13253275406566,56.34222077391508,33.99176647201926
27.290193462308203,94.63124,69.5607,78.16662650890966,56.35485406734417,29.670459423746173
27.326217478318878,77.33009,57.404915,78.20081761209956,56.36730517121354,1.9083374408860223
27.362241494329552,73.97333,53.89826,78.23510592960527,56.379574336363405,6.743090265968668
27.398265510340224,91.524704,64.01352,78.26949131576953,56.39166183539448,20.87707084883599
27.4342895263509,107.013916,65.78232,78.30397361330714,56.40356796266952,38.08869442402334
27.470313542361573,97.71262,69.277275,78.33855265330541,56.41529303431227,32.23604931238232
27.50633755837225,71.18136,49.77982,78.3732282552262,56.42683738820386,13.838885643430054
27.54236157438292,85.02605,57.346073,78.40800022690908,56.43820138397668,7.525921389114231
27.578385590393594,95.80946,69.67895,78.44286836457613,56.44938540300564,30.59615623241823
27.61440960640427,107.06502,65.78634,78.47783245283782,56.4603898483969,37.91313769876528
27.65043362241494,73.80681,53.616898,78.51289226470054,56.47121514497399,7.560399409674531
27.686457638425615,74.49812,54.740444,78.5480475615753,56.48186173926141,5.791345300836717
27.72248165443629,95.28337,69.67529,78.58329809328794,56.4923300994656,29.883031807246475
27.758505670446965,62.302025,46.940937,78.61864359809061,56.502620715453375,25.87830231354399
27.794529686457636,83.24202,57.562572,78.6540838026747,56.51273409872776,5.637774098597532
27.83055370246831,75.65033,56.212082,78.68961842218516,56.52267078240128,3.3498772045864413
27.866577718478986,93.46611,68.87289,78.72524716023608,56.53243132116657,27.08132151859735
27.902601734489657,89.843925,59.12573,78.76096970892785,56.54201629126457,13.666668999807584
27.938625750500332,89.38074,58.54648,78.79678574886546,56.55142629044996,12.579007960684585
27.974649766511007,94.69672,69.57887,78.83269494917839,56.560661937954194,28.88223311286741
28.01067378252168,100.69043,68.015625,78.86869696754175,56.56972387444578,33.26763415801248
28.046697798532353,80.62247,57.869995,78.90479145019887,56.57861276198808,3.0090607878130555
28.082721814543028,96.78681,69.53696,78.9409780319852,56.587329283994556,30.795462684020244
28.118745830553703,92.98937,68.29054,78.97725633635362,56.59587414518135,25.70677951846502
28.154769846564374,88.21269,57.71157,79.01362597540118,56.60424807151733,10.306385953081481
28.19079386257505,104.55353,66.264824,79.0500865498971,56.61245181017164,35.155815639931255
28.226817878585724,90.45687,60.275326,79.08663764931228,56.6204861294585,15.025072221229216
28.262841894596395,64.24977,47.26003,79.12327885185005,56.628351818779606,24.241830670629653
28.29886591060707,92.2016,66.58662,79.16000972447833,56.636049688563894,22.992160586957773
28.334889926617745,94.81251,69.60705,79.19682982296332,56.64358057020474,28.57914960683194
28.370913942628416,84.18933,57.434258,79.23373869190426,56.6509453159946,5.738903992101136
28.40693795863909,107.67827,65.9176,79.2707358647698,56.6581447990571,37.66698933617309
28.442961974649766,80.38931,57.881535,79.30782086393562,56.665179913276596,2.2978442227877807
28.47898599066044,69.65707,48.603363,79.34499320072347,56.672051573225154,17.756611773948613
28.515010006671112,95.539986,69.68551,79.3822523754415,56.678760714086984,29.164482910471513
28.551034022681787,95.196335,69.667786,79.41959787742601,56.68530829158036,28.759214830993635
28.58705803869246,102.68201,67.06071,79.45702918508455,56.69169528187703,33.593995533038424
28.623082054703133,78.28122,57.719532,79.49454576594027,56.697922681519,2.2349350844212665
28.659106070713808,60.184776,46.280754,79.53214707667779,56.703991507332944,29.77060858401073
28.695130086724483,90.20094,59.72892,79.56983256319026,56.70990279634193,13.650124640467816
28.731154102735154,74.76298,55.129288,79.60760166062784,56.71565760567482,6.430991266302655
28.76717811874583,69.83387,48.70744,79.64545379344749,56.72125701247298,17.825400805920466
28.803202134756503,65.2345,47.38674,79.6833883754641,56.72670211379469,23.78885048925879
28.83922615076718,88.59566,57.91242,79.72140480990298,56.73199402651686,10.054681163580156
28.87525016677785,84.237495,57.428337,79.75950248945355,56.73713388723446,5.169195623311985
28.911274182788524,90.82439,61.280334,79.7976807963246,56.742122852157344,15.564920351518055
28.9472981987992,80.953545,57.846912,79.83593910230054,56.74696209700468,2.2175558006947824
28.98332221480987,90.03496,59.428215,79.87427676879926,56.75165281689689,12.837245414303844
29.019346230820545,96.37332,69.61691,79.9126931469311,56.75619622624516,29.321340626823748
29.05537024683122,90.58339,60.588936,79.95118757755925,56.76059355863849,14.460544863802248
29.09139426284189,94.82645,69.61011,79.98975939136129,56.7648460667284,27.681954541910308
29.127418278852566,70.6093,49.257812,80.0284079088922,56.76895502211109,16.930250931003293
29.16344229486324,86.12115,57.30362,80.06713244064859,56.77292171520729,6.584715844144121
29.199466310873916,61.838905,46.83373,80.10593228713414,56.77674745513968,28.210044742273816
29.235490326884587,60.43497,46.384933,80.14480673892636,56.780433569607915,30.10533730853428
29.271514342895262,63.404472,47.140697,80.18375507674472,56.78398140476131,26.42256748150603
29.307538358905937,83.94167,57.465893,80.22277657151986,56.78739232506912,4.397394103411024
29.34356237491661,92.522484,67.4257,80.26187048446415,56.79066771318848,22.895645802347374
29.379586390927283,92.51,67.39729,80.30103606714364,56.793808969830025,22.812444963026337
29.415610406937958,108.05853,66.10296,80.3402725615509,56.79681751362115,37.02439992482795
29.45163442294863,96.473976,69.59988,80.3795792001795,56.79969478096701,28.894582018853477
29.487658438959304,61.0614,46.611374,80.41895520609941,56.80244222590913,29.548623432008547
29.52368245496998,68.319565,48.012188,80.4583997930338,56.8050613199818,20.93170811301561
29.559706470980654,80.17167,57.88833,80.49791216543699,56.80755355206618,1.407018613370802
29.595730486991325,68.16829,47.962936,80.5374915185736,56.809920428242094,21.2161859468157
29.631754503002,89.14569,58.318398,80.57713703859902,56.812163471637625,10.07478748976336
29.667778519012675,91.67175,64.64703,80.61684790264081,56.81428422227649,18.8876478750827
29.703802535023346,78.880356,57.8266,80.6566232788816,56.81628423692313,2.7865830419584583
29.73982655103402,95.52234,69.68534,80.69646232664294,56.81816508892565,27.6930525844314
29.775850567044696,63.234077,47.113846,80.73636419647045,56.81992836805655,27.208369564526997
29.811874583055367,91.38946,63.42578,80.77632803022001,56.821575680351245,17.217336289428744
29.847898599066042,101.31495,67.714775,80.8163529611453,56.823108647944515,31.390263390910185
